,text_id,pred
29619,53,-0.6133309006690979
29620,53,-0.877594530582428
29621,53,-2.5829904079437256
29622,53,-2.660216808319092
29623,53,-1.1308598518371582
29624,53,-0.8908126950263977
29625,53,-1.9019986391067505
29626,53,-1.943774938583374
29627,53,-0.5942888259887695
29628,53,-0.8706188797950745
29629,53,-1.3187892436981201
29630,53,-0.5742587447166443
29631,53,-1.461167812347412
29632,53,-1.497369408607483
29633,53,-1.3249292373657227
29634,53,-2.1374197006225586
29635,53,-1.4749106168746948
29636,53,-2.2196736335754395
29637,53,-1.8983558416366577
29638,53,-1.5871180295944214
29639,53,-1.0048562288284302
29640,53,-0.5424820184707642
29641,53,-1.6208453178405762
29642,53,-0.880856454372406
29643,53,-0.9608072638511658
29644,53,-1.2428158521652222
29645,53,-1.1344952583312988
29646,53,-1.3137813806533813
29647,53,-1.5432190895080566
29648,53,-1.0403918027877808
29649,53,-1.3172249794006348
29650,53,-0.4564158022403717
29651,53,-1.1547545194625854
29652,53,-1.1198216676712036
29653,53,-1.3944063186645508
29654,53,-2.3507065773010254
29655,53,-2.275459051132202
29656,53,-1.4090393781661987
29657,53,-0.6189855337142944
29658,53,-1.039689064025879
29659,53,-0.3899376392364502
29660,53,-2.0642428398132324
29661,53,-2.2016754150390625
29662,53,-0.8820494413375854
29663,53,-0.10234078764915466
29664,53,-0.9162018299102783
29665,53,-0.9764890074729919
29666,53,-1.199323296546936
29667,53,-0.8216570019721985
29668,53,-1.315227746963501
29669,53,-0.9467432498931885
29670,53,-1.5545570850372314
29671,53,-2.2662453651428223
29672,53,-0.8805802464485168
29673,53,-1.124948501586914
29674,53,-2.1000559329986572
29675,53,-2.4835686683654785
29676,53,-1.8147718906402588
29677,53,-1.3742434978485107
29678,53,-1.4012165069580078
29679,53,-0.6233847737312317
29680,53,-1.2021143436431885
29681,53,-1.3529614210128784
29682,53,-1.6443828344345093
29683,53,-1.5565721988677979
29684,53,-0.9955283999443054
29685,53,-1.4399287700653076
29686,53,-2.0114474296569824
29687,53,-1.5276859998703003
29688,53,-1.8665019273757935
29689,53,-1.224930763244629
29690,53,-1.3151164054870605
29691,53,-1.3360588550567627
29692,53,-0.5991439819335938
29693,53,-0.8556316494941711
29694,53,-1.5700358152389526
29695,53,-1.3710781335830688
29696,53,-1.0316030979156494
29697,53,-0.453514963388443
29698,53,-0.5618733763694763
29699,53,-2.152475595474243
29700,53,-1.4139375686645508
29701,53,-0.8237302899360657
29702,53,-0.7676792144775391
29703,53,-1.7354570627212524
29704,53,-1.924460768699646
29705,53,-1.0667750835418701
29706,53,-1.5476280450820923
29707,53,-0.6913451552391052
29708,53,-0.9808778762817383
29709,53,-0.6837865710258484
29710,53,-1.2696901559829712
29711,53,-2.3498737812042236
29712,53,-0.8569899201393127
29713,53,-1.3444198369979858
29714,53,-1.7624531984329224
29715,53,-1.7770302295684814
29716,53,-1.6528164148330688
29717,53,-0.8698785901069641
29718,53,-1.2494676113128662
29719,53,-1.2825655937194824
29720,53,-0.9433749318122864
29721,53,-0.7141625881195068
29722,53,-1.9872018098831177
29723,53,-0.7653763890266418
29724,53,-0.2574292719364166
29725,53,-0.7598963379859924
29726,53,-2.378711462020874
29727,53,-2.3880691528320312
29728,53,-2.101412296295166
29729,53,-1.293200135231018
29730,53,-1.395068645477295
29731,53,-1.6288783550262451
29732,53,-0.772248387336731
29733,53,-1.9781787395477295
29734,53,-1.1027133464813232
29735,53,-1.3239108324050903
29736,53,-1.2367041110992432
29737,53,-1.6581867933273315
29738,53,-0.5588221549987793
29739,53,-1.9397761821746826
29740,53,-2.0182907581329346
29741,53,-1.638745903968811
29742,53,-1.2438663244247437
29743,53,-2.3330419063568115
29744,53,-2.32698392868042
29745,53,-2.279834270477295
29746,53,-1.26439368724823
29747,53,-1.4082858562469482
29748,53,-1.2759387493133545
29749,53,-1.7886518239974976
29750,53,-1.0117608308792114
29751,53,-1.1272008419036865
29752,53,-1.6791985034942627
29753,53,-1.0881835222244263
29754,53,-2.790912389755249
29755,53,-1.3692636489868164
29756,53,-0.8485530614852905
29757,53,-0.7488117218017578
29758,53,-1.57686185836792
29759,53,-1.0741503238677979
29760,53,-0.9496902823448181
29761,53,-1.0608618259429932
29762,53,-1.0402902364730835
29763,53,-1.5028696060180664
29764,53,-2.9557552337646484
29765,53,-2.7394297122955322
29766,53,-2.451937437057495
29767,53,-1.4067388772964478
29768,53,-0.513098955154419
29769,53,-0.850000262260437
29770,53,-1.2598669528961182
29771,53,-0.9235783219337463
29772,53,-1.7041574716567993
29773,53,-0.7892611622810364
29774,53,-2.2632479667663574
29775,53,-1.6050994396209717
29776,53,-1.0423849821090698
29777,53,-0.5722318291664124
29778,53,-1.4244040250778198
29779,53,-1.2295513153076172
29780,53,-0.9604824185371399
29781,53,-1.3364903926849365
29782,53,-1.7426055669784546
29783,53,-1.5217496156692505
29784,53,-1.3891618251800537
29785,53,-2.2038185596466064
29786,53,-1.4194064140319824
29787,53,-1.7825456857681274
29788,53,-1.3612533807754517
29789,53,-1.7014845609664917
29790,53,-2.1338181495666504
29791,53,-1.414519190788269
29792,53,-0.9314248561859131
29793,53,-1.0502938032150269
29794,53,-1.8273615837097168
29795,53,-1.2904621362686157
29796,53,-0.7210766673088074
29797,53,-1.0695385932922363
29798,53,-1.4007898569107056
29799,53,-2.269986391067505
29800,53,-0.8295775055885315
29801,53,-1.1154751777648926
29802,53,-1.0684884786605835
29803,53,-1.2715107202529907
29804,53,-0.47225672006607056
29805,53,-0.9532356262207031
29806,53,-0.9439427256584167
29807,53,-1.5847060680389404
29808,53,-1.1276530027389526
29809,53,-1.0464550256729126
29810,53,-1.4268876314163208
29811,53,-1.906920075416565
29812,53,-1.6790835857391357
29813,53,-2.056818723678589
29814,53,-1.437469244003296
29815,53,-0.6763579845428467
29816,53,-1.6365443468093872
29817,53,-1.5370270013809204
29818,53,-0.9292771816253662
29819,53,-1.5337475538253784
29820,53,-1.8432283401489258
29821,53,-1.339370608329773
29822,53,-1.6372259855270386
29823,53,-2.0745327472686768
29824,53,-1.3150506019592285
29825,53,-2.015064239501953
29826,53,-0.3282908797264099
29827,53,-1.2042734622955322
29828,53,-0.9811318516731262
29829,53,-1.2077003717422485
29830,53,-1.693590760231018
29831,53,-1.6389553546905518
29832,53,-1.330167293548584
29833,53,-1.265508770942688
29834,53,-1.4156599044799805
29835,53,-1.0683664083480835
29836,53,-1.8397167921066284
29837,53,-0.7580126523971558
29838,53,-2.0525076389312744
29839,53,-2.3723716735839844
29840,53,-2.7094509601593018
29841,53,-1.950881838798523
29842,53,-0.6992126107215881
29843,53,-0.9180874824523926
29844,53,-0.8011184334754944
29845,53,-0.9787339568138123
29846,53,-0.5608094334602356
29847,53,-0.9574229717254639
29848,53,-1.2494336366653442
29849,53,-1.1489768028259277
29850,53,-0.6605520248413086
29851,53,-1.097082495689392
29852,53,-2.3573896884918213
29853,53,-2.122943162918091
29854,53,-2.2085397243499756
29855,53,-0.5527469515800476
29856,53,-0.3925500512123108
29857,53,-1.5372908115386963
29858,53,-2.220126152038574
29859,53,-1.5922480821609497
29860,53,-1.0808653831481934
29861,53,-0.8979154229164124
29862,53,-1.5692460536956787
29863,53,-0.6063841581344604
29864,53,-0.9719817638397217
29865,53,-1.736793875694275
29866,53,-1.1377184391021729
29867,53,-1.6163448095321655
29868,53,-1.8623405694961548
29869,53,-0.4612329602241516
29870,53,-1.6330333948135376
29871,53,-1.9909111261367798
29872,53,-0.5359557271003723
29873,53,-2.0336315631866455
29874,53,-1.9749513864517212
29875,53,-1.1491618156433105
29876,53,-1.4196864366531372
29877,53,-0.7688246369361877
29878,53,-0.9266790151596069
29879,53,-1.265628457069397
29880,53,-1.1673277616500854
29881,53,-0.848181426525116
29882,53,-1.410948634147644
29883,53,-1.3478419780731201
29884,53,-1.5206643342971802
29885,53,-1.1014026403427124
29886,53,-1.2878614664077759
29887,53,-1.4018343687057495
29888,53,-2.5555942058563232
29889,53,-1.7488634586334229
29890,53,-1.7923996448516846
29891,53,-1.5059396028518677
29892,53,-1.8844482898712158
29893,53,-1.8834859132766724
29894,53,-0.8864046335220337
29895,53,-1.2100495100021362
29896,53,-1.051232099533081
29897,53,-1.1315125226974487
29898,53,-1.2134259939193726
29899,53,-2.3452799320220947
29900,53,-1.7460917234420776
29901,53,-1.4735444784164429
29902,53,-1.9556065797805786
29903,53,-1.4304438829421997
29904,53,-1.7396659851074219
29905,53,-0.9878513813018799
29906,53,-1.3968018293380737
29907,53,-1.2924028635025024
29908,53,-1.7719615697860718
29909,53,-1.2613400220870972
29910,53,-1.0112780332565308
29911,53,-1.4450737237930298
29912,53,-1.4230711460113525
29913,53,-0.8656538724899292
29914,53,-1.1874459981918335
29915,53,-1.9858460426330566
29916,53,-1.8834384679794312
29917,53,-1.6337990760803223
29918,53,-1.3019055128097534
29919,53,-0.8855542540550232
29920,53,-2.2696657180786133
29921,53,-2.5173873901367188
29922,53,-0.5164023637771606
29923,53,-2.2619190216064453
29924,53,-0.32876962423324585
29925,53,-0.9739456176757812
29926,53,-1.8559650182724
29927,53,-1.5797966718673706
29928,53,-1.2774466276168823
29929,53,-1.060146450996399
29930,53,-1.3225938081741333
29931,53,-1.4775725603103638
29932,53,-1.1259976625442505
29933,53,-1.5319576263427734
29934,53,-1.7104570865631104
29935,53,-1.1222879886627197
29936,53,-1.9028531312942505
29937,53,-2.4137213230133057
29938,53,-1.2743626832962036
29939,53,-1.339648723602295
29940,53,-0.8509683012962341
29941,53,-0.8068203330039978
29942,53,-0.9044272899627686
29943,53,-1.6257926225662231
29944,53,-0.7971215844154358
29945,53,-1.9957644939422607
29946,53,-1.0745570659637451
29947,53,-1.3814897537231445
29948,53,-0.8556485176086426
29949,53,-1.0152530670166016
29950,53,-1.1898359060287476
29951,53,-0.9062016606330872
29952,53,-1.4973419904708862
29953,53,-0.8798922896385193
29954,53,-1.2841851711273193
29955,53,-2.1673688888549805
29956,53,-2.1136929988861084
29957,53,-0.8857148885726929
29958,53,-0.23971332609653473
29959,53,-1.1072046756744385
29960,53,-2.0717432498931885
29961,53,-2.119295358657837
29962,53,-2.5726990699768066
29963,53,-0.7718174457550049
29964,53,-1.237162470817566
29965,53,-1.7056963443756104
29966,53,-1.5138263702392578
29967,53,-2.2461462020874023
29968,53,-2.1540122032165527
29969,53,-1.7693772315979004
29970,53,-0.8731133341789246
29971,53,-1.0393152236938477
29972,53,-2.08918833732605
29973,53,-1.4165949821472168
29974,53,-0.7094192504882812
29975,53,-1.557641625404358
29976,53,-2.54839825630188
29977,53,-0.959289014339447
29978,53,-1.1805866956710815
29979,53,-1.7303804159164429
29980,53,-1.1062226295471191
29981,53,-0.9178593158721924
29982,53,-0.22850283980369568
29983,53,-1.358049988746643
29984,53,-0.9478617310523987
29985,53,-1.8880349397659302
29986,53,-1.608670949935913
29987,53,-0.7934340238571167
29988,53,-0.8355688452720642
29989,53,-0.4610220193862915
29990,53,-0.5520775318145752
29991,53,-1.3887217044830322
29992,53,-1.0865821838378906
29993,53,-1.2548274993896484
29994,53,-0.35249876976013184
29995,53,-0.6178919076919556
29996,53,-0.5319730639457703
29997,53,-1.2713024616241455
29998,53,-0.8857269287109375
29999,53,-2.196592330932617
30000,53,-2.035808801651001
30001,53,-0.9606286287307739
30002,53,-0.9444952607154846
30003,53,-1.4993252754211426
30004,53,-1.0533876419067383
30005,53,-1.9150413274765015
30006,53,-1.025566816329956
30007,53,-1.5044130086898804
30008,53,-0.43419691920280457
30009,53,-1.0868943929672241
30010,53,-0.9495683312416077
30011,53,-2.190476417541504
30012,53,-2.0580990314483643
30013,53,-1.7505394220352173
30014,53,-1.6672765016555786
30015,53,-2.1216254234313965
30016,53,-1.6316771507263184
30017,53,-1.9824248552322388
30018,53,-2.51290225982666
30019,53,-1.266584873199463
30020,53,-0.5193634629249573
30021,53,-0.8053072690963745
30022,53,-1.5285465717315674
30023,53,-1.6017552614212036
30024,53,-0.9036782383918762
30025,53,-1.6313843727111816
30026,53,-2.410623073577881
30027,53,-1.0564321279525757
30028,53,-1.0255252122879028
30029,53,-1.5914943218231201
30030,53,-1.472449541091919
30031,53,-0.6182577013969421
30032,53,-1.3171617984771729
30033,53,-1.2026642560958862
30034,53,-0.9702562689781189
30035,53,-1.5009557008743286
30036,53,-0.5804498195648193
30037,53,-1.1643017530441284
30038,53,-1.0820114612579346
30039,53,-1.8696141242980957
30040,53,-0.8692075610160828
30041,53,-1.2674227952957153
30042,53,-1.4876117706298828
30043,53,-1.599789023399353
30044,53,-0.6374531388282776
30045,53,-1.8883051872253418
30046,53,-1.8702560663223267
30047,53,-1.7745487689971924
30048,53,-1.5018107891082764
30049,53,-1.786137580871582
30050,53,-0.5943410396575928
30051,53,-2.2518045902252197
30052,53,-2.3492112159729004
30053,53,-2.640740156173706
30054,53,-2.076383113861084
30055,53,-1.6364909410476685
30056,53,-1.8072669506072998
30057,53,-0.8196612596511841
30058,53,-0.903054416179657
30059,53,-1.6132824420928955
30060,53,-1.3305935859680176
30061,53,-2.227628469467163
30062,53,-1.8232460021972656
30063,53,-0.8394328951835632
30064,53,-1.2527289390563965
30065,53,-0.3877463936805725
30066,53,-0.5828391313552856
30067,53,-1.3417400121688843
30068,53,-1.1406922340393066
30069,53,-0.9598515033721924
30070,53,-0.45055878162384033
30071,53,-1.6088666915893555
30072,53,-1.7493691444396973
30073,53,-2.1717476844787598
30074,53,-1.046168565750122
30075,53,-1.2502092123031616
30076,53,-0.607665479183197
30077,53,-0.6064940690994263
30078,53,-0.9359508156776428
30079,53,-1.6273940801620483
30080,53,-1.5258636474609375
30081,53,-1.8039277791976929
30082,53,-1.4819408655166626
30083,53,-1.9632233381271362
30084,53,-1.8234407901763916
30085,53,-2.118661642074585
30086,53,-0.8061531782150269
30087,53,-1.0172383785247803
30088,53,-1.0765907764434814
30089,53,-0.4752786159515381
30090,53,-1.2681028842926025
30091,53,-1.4685615301132202
30092,53,-1.1567683219909668
30093,53,-0.5108912587165833
30094,53,-1.1445367336273193
30095,53,-1.3737504482269287
30096,53,-0.7422866225242615
30097,53,-0.696648895740509
30098,53,-0.4190562963485718
30099,53,-1.2939362525939941
30100,53,-1.790045976638794
30101,53,-2.276479959487915
30102,53,-1.0452631711959839
30103,53,-1.0414416790008545
30104,53,-1.707566738128662
30105,53,-0.8018661141395569
30106,53,-1.029293179512024
30107,53,-1.0705763101577759
30108,53,-0.989514172077179
30109,53,-0.7834022045135498
30110,53,-1.1811658143997192
30111,53,-0.8783243298530579
30112,53,-0.6101627945899963
30113,53,-1.6562354564666748
30114,53,-1.4252469539642334
30115,53,-0.6671254634857178
30116,53,-1.7147048711776733
30117,53,-1.423142910003662
30118,53,-1.3943588733673096
30119,53,-2.164116144180298
30120,53,-2.3060624599456787
30121,53,-2.01888108253479
30122,53,-1.451839566230774
30123,53,-1.1490046977996826
30124,53,-1.8001612424850464
30125,53,-1.0451507568359375
30126,53,-1.3841779232025146
30127,53,-1.5512129068374634
30128,53,-1.6462949514389038
30129,53,-1.5109368562698364
30130,53,-1.2322431802749634
30131,53,-0.5990463495254517
30132,53,-0.8867598176002502
30133,53,-0.6442909836769104
30134,53,-1.9311001300811768
30135,53,-1.0396801233291626
30136,53,-1.6731483936309814
30137,53,-0.7535114288330078
30138,53,-2.1216342449188232
30139,53,-1.0986018180847168
30140,53,-1.2158066034317017
30141,53,-2.0552823543548584
30142,53,-1.3758035898208618
30143,53,-1.4550889730453491
30144,53,-1.3389943838119507
30145,53,-1.5661824941635132
30146,53,-1.8315036296844482
30147,53,-1.719792366027832
30148,53,-1.3622852563858032
30149,53,-0.6260124444961548
30150,53,-0.946054220199585
30151,53,-2.197101593017578
30152,53,-2.208310604095459
30153,53,-1.66680908203125
30154,53,-1.5580453872680664
30155,53,-1.128794550895691
30156,53,-1.5915731191635132
30157,53,-1.6712802648544312
30158,53,-1.0023475885391235
30159,53,-0.32822245359420776
30160,53,-0.81763756275177
30161,53,-0.47430911660194397
30162,53,-0.5034086108207703
30163,53,-0.8760595321655273
30164,53,-0.7619940638542175
30165,53,-1.4841675758361816
30166,53,-0.954961895942688
30167,53,-1.8594599962234497
30168,53,-1.2213581800460815
30169,53,-1.9018330574035645
30170,53,-1.624704122543335
30171,53,-2.407153606414795
30172,53,-1.365148901939392
30173,53,-1.5729782581329346
30174,53,-2.251575469970703
30175,53,-0.8264925479888916
30176,53,-0.6341827511787415
30177,53,-1.275067925453186
30178,53,-1.5700702667236328
30179,53,-1.0746629238128662
30180,53,-1.2970021963119507
30181,53,-1.1447287797927856
30182,53,-1.1164954900741577
30183,53,-1.605390191078186
30184,53,-1.5358160734176636
30185,53,-1.4979244470596313
30186,53,-1.2151646614074707
30187,53,-1.538581132888794
30188,53,-0.7444447875022888
30189,53,-0.4991961717605591
30190,53,-0.9565503597259521
30191,53,-0.7863260507583618
30192,53,-0.6609374284744263
30193,53,-1.610255241394043
30194,53,-0.48507341742515564
30195,53,-1.165543794631958
30196,53,-0.8661079406738281
30197,53,-1.6901588439941406
30198,53,-1.9752353429794312
30199,53,-2.0518836975097656
30200,53,-2.1360435485839844
30201,53,-1.5769211053848267
30202,53,-1.5811313390731812
30203,53,-1.3672164678573608
30204,53,-2.1136701107025146
30205,53,-1.2610721588134766
30206,53,-1.1264302730560303
30207,53,-2.0344183444976807
30208,53,-1.2391564846038818
30209,53,-1.7639732360839844
30210,53,-1.010495901107788
30211,53,-0.9638264775276184
30212,53,-0.9285796284675598
30213,53,-0.7375094294548035
30214,53,-0.7827393412590027
30215,53,-0.34929731488227844
30216,53,-1.0650198459625244
30217,53,-2.7078323364257812
30218,53,-1.7235206365585327
30219,53,-2.454679489135742
30220,53,-2.7593820095062256
30221,53,-2.3084678649902344
30222,53,-2.3071653842926025
30223,53,-2.3855714797973633
30224,53,-1.0862561464309692
30225,54,-1.0459469556808472
30226,54,-2.207756280899048
30227,54,-2.0480105876922607
30228,54,-1.7342605590820312
30229,54,-1.459864854812622
30230,54,-0.687370777130127
30231,54,-0.1163429543375969
30232,54,-1.2021074295043945
30233,54,-1.2576135396957397
30234,54,-0.6776832938194275
30235,54,-0.4374832212924957
