,text_id,pred
24261,41,-1.5896027088165283
24262,41,-1.7771044969558716
24263,41,-1.6832647323608398
24264,41,-2.717686414718628
24265,41,-1.6999472379684448
24266,41,-1.5114566087722778
24267,41,-1.7899558544158936
24268,41,-1.2573330402374268
24269,41,-2.01615309715271
24270,41,-1.5552107095718384
24271,41,-2.0319697856903076
24272,41,-2.5732624530792236
24273,41,-2.1290459632873535
24274,41,-2.0209333896636963
24275,41,-1.9013749361038208
24276,41,-1.228116512298584
24277,41,-2.5370562076568604
24278,41,-1.9721744060516357
24279,41,-1.536630630493164
24280,41,-2.2722671031951904
24281,41,-2.074039936065674
24282,41,-2.228001832962036
24283,41,-2.1276702880859375
24284,41,-2.1399271488189697
24285,41,-2.156407594680786
24286,41,-1.9781323671340942
24287,41,-1.9913485050201416
24288,41,-2.5614752769470215
24289,41,-2.073181629180908
24290,41,-2.3282787799835205
24291,41,-2.124589443206787
24292,41,-2.145498037338257
24293,41,-2.2690792083740234
24294,41,-2.2854831218719482
24295,41,-2.2354862689971924
24296,41,-2.7718050479888916
24297,41,-2.425269603729248
24298,41,-2.1246907711029053
24299,41,-2.512302875518799
24300,41,-2.340022325515747
24301,41,-1.530178189277649
24302,41,-1.8417491912841797
24303,41,-2.5481176376342773
24304,41,-2.5128183364868164
24305,41,-2.436875343322754
24306,41,-2.118706464767456
24307,41,-2.0509777069091797
24308,41,-2.317612409591675
24309,41,-2.752974033355713
24310,41,-2.263585090637207
24311,41,-2.5231359004974365
24312,41,-2.3034439086914062
24313,41,-1.302933692932129
24314,41,-2.5888144969940186
24315,41,-2.5364699363708496
24316,41,-2.5066049098968506
24317,41,-2.0486717224121094
24318,41,-2.072103500366211
24319,41,-2.2328693866729736
24320,41,-2.3105642795562744
24321,41,-2.741530418395996
24322,41,-1.7821099758148193
24323,41,-2.4793357849121094
24324,41,-1.3893465995788574
24325,41,-1.9377022981643677
24326,41,-1.969608187675476
24327,41,-2.4194557666778564
24328,41,-2.5090243816375732
24329,41,-2.6608755588531494
24330,41,-2.5913169384002686
24331,41,-2.756904363632202
24332,41,-2.4505653381347656
24333,41,-1.915225863456726
24334,41,-2.0170202255249023
24335,41,-2.5429563522338867
24336,41,-2.0692553520202637
24337,41,-2.606449842453003
24338,41,-2.6550302505493164
24339,41,-2.8279268741607666
24340,41,-2.463942289352417
24341,41,-2.5514280796051025
24342,41,-2.366175413131714
24343,41,-2.4445343017578125
24344,41,-2.1808698177337646
24345,41,-2.1426360607147217
24346,41,-1.624855637550354
24347,41,-1.1491601467132568
24348,41,-1.508333444595337
24349,41,-2.371337890625
24350,41,-1.919621229171753
24351,41,-2.3113784790039062
24352,41,-2.560938596725464
24353,41,-2.4263625144958496
24354,41,-2.7689802646636963
24355,41,-2.4753260612487793
24356,41,-1.8792335987091064
24357,41,-2.1240646839141846
24358,41,-2.693293809890747
24359,41,-2.5550453662872314
24360,41,-2.4989736080169678
24361,41,-1.9190853834152222
24362,41,-2.3146913051605225
24363,41,-2.904414176940918
24364,41,-2.2907965183258057
24365,41,-2.0833771228790283
24366,41,-2.3894145488739014
24367,41,-2.2707576751708984
24368,41,-2.0516772270202637
24369,41,-2.327216625213623
24370,41,-2.6104819774627686
24371,41,-1.4609925746917725
24372,41,-1.7693449258804321
24373,41,-2.2141835689544678
24374,41,-1.8043922185897827
24375,41,-0.8336992859840393
24376,41,-1.8644474744796753
24377,41,-1.7707115411758423
24378,41,-2.390737771987915
24379,41,-2.1342525482177734
24380,41,-2.317678928375244
24381,41,-1.0224751234054565
24382,41,-1.6274443864822388
24383,41,-2.213866710662842
24384,41,-2.499765157699585
24385,41,-2.4583818912506104
24386,41,-2.2085273265838623
24387,41,-1.7298485040664673
24388,41,-1.7438337802886963
24389,41,-1.8228821754455566
24390,41,-2.3006722927093506
24391,41,-2.4757628440856934
24392,41,-1.9093422889709473
24393,41,-1.9007607698440552
24394,41,-2.0247740745544434
24395,41,-2.4569380283355713
24396,41,-2.527331829071045
24397,41,-2.3268651962280273
24398,41,-1.1561914682388306
24399,41,-1.3262203931808472
24400,41,-1.6014890670776367
24401,41,-2.125216484069824
24402,41,-2.624474048614502
24403,41,-2.8510892391204834
24404,41,-2.966761350631714
24405,41,-3.013031482696533
24406,41,-2.9610161781311035
24407,41,-2.7857961654663086
24408,41,-2.1862990856170654
24409,41,-2.7097418308258057
24410,41,-2.670909881591797
24411,41,-2.362591028213501
24412,41,-2.3457987308502197
24413,41,-1.8923860788345337
24414,41,-1.4105777740478516
24415,41,-2.2790513038635254
24416,41,-2.6882107257843018
24417,41,-2.8559062480926514
24418,41,-2.11715030670166
24419,41,-2.480872392654419
24420,41,-2.4151575565338135
24421,41,-1.8492168188095093
24422,41,-2.1353049278259277
24423,41,-2.281848907470703
24424,41,-1.9538160562515259
24425,41,-2.104396104812622
24426,41,-2.57863450050354
24427,41,-2.0328705310821533
24428,41,-1.9556604623794556
24429,41,-2.7731003761291504
24430,41,-2.1406302452087402
24431,41,-2.3994507789611816
24432,41,-2.5640010833740234
24433,41,-2.7012553215026855
24434,41,-2.293382406234741
24435,41,-1.9683749675750732
24436,41,-2.241405725479126
24437,41,-2.369340181350708
24438,41,-2.4630308151245117
24439,41,-2.3359131813049316
24440,41,-1.826715350151062
24441,41,-2.0618700981140137
24442,41,-1.6919575929641724
24443,41,-2.2758677005767822
24444,41,-1.8881474733352661
24445,41,-2.4446418285369873
24446,41,-2.064829111099243
24447,41,-2.3088531494140625
24448,41,-1.5503007173538208
24449,41,-1.7611103057861328
24450,41,-2.24845552444458
24451,41,-2.6130712032318115
24452,41,-2.269266366958618
24453,41,-2.0331437587738037
24454,41,-2.3849589824676514
24455,41,-1.9907180070877075
24456,41,-1.9764374494552612
24457,41,-1.0871696472167969
24458,41,-1.5660861730575562
24459,41,-2.0050008296966553
24460,41,-1.6964136362075806
24461,41,-2.1963541507720947
24462,41,-2.7090365886688232
24463,41,-1.5412802696228027
24464,41,-2.5545759201049805
24465,41,-2.3426644802093506
24466,41,-2.1862127780914307
24467,41,-1.839179277420044
24468,41,-1.8549613952636719
24469,41,-1.9468694925308228
24470,41,-1.7031025886535645
24471,41,-2.5467448234558105
24472,41,-2.4719042778015137
24473,41,-2.2377376556396484
24474,41,-1.6652820110321045
24475,41,-1.683894157409668
24476,41,-2.17041015625
24477,41,-1.6174763441085815
24478,41,-1.7481590509414673
24479,41,-1.7185407876968384
24480,41,-1.3252805471420288
24481,41,-1.5601763725280762
24482,41,-1.2417796850204468
24483,41,-1.670206904411316
24484,41,-1.9761918783187866
24485,41,-1.6549135446548462
24486,41,-1.9838805198669434
24487,41,-1.2887475490570068
24488,41,-2.3633484840393066
24489,41,-1.4680227041244507
24490,41,-0.991777777671814
24491,41,-2.28181529045105
24492,41,-1.4973933696746826
24493,41,-2.172557830810547
24494,41,-2.0856006145477295
24495,41,-2.643418550491333
24496,41,-2.0203702449798584
24497,41,-2.4360365867614746
24498,41,-2.517313003540039
24499,41,-2.16921329498291
24500,41,-2.777963161468506
24501,41,-1.447712779045105
24502,41,-1.7086490392684937
24503,41,-1.6138076782226562
24504,41,-1.6200438737869263
24505,41,-1.4152120351791382
24506,41,-1.6382720470428467
24507,41,-1.7479610443115234
24508,41,-2.169252395629883
24509,41,-2.28304123878479
24510,41,-2.204409122467041
24511,41,-2.712785005569458
24512,41,-2.65632700920105
24513,41,-2.0598928928375244
24514,41,-2.3832666873931885
24515,41,-2.1961452960968018
24516,41,-2.4795069694519043
24517,41,-2.7863259315490723
24518,41,-2.158576488494873
24519,41,-2.2229533195495605
24520,41,-2.6213388442993164
24521,41,-2.165435791015625
24522,41,-1.892400860786438
24523,41,-2.2578186988830566
24524,41,-1.7818195819854736
24525,41,-2.7101919651031494
24526,41,-2.411919593811035
24527,41,-1.6650618314743042
24528,41,-1.3699404001235962
24529,41,-2.0192885398864746
24530,41,-1.698269009590149
24531,41,-1.6619675159454346
24532,41,-1.3161154985427856
24533,41,-1.3547650575637817
24534,41,-1.1264724731445312
24535,41,-1.5479086637496948
24536,41,-1.9329615831375122
24537,41,-1.5736072063446045
24538,41,-1.4604111909866333
24539,41,-2.331411361694336
24540,41,-2.2577340602874756
24541,41,-2.4298834800720215
24542,41,-2.0652096271514893
24543,41,-1.4333469867706299
24544,41,-1.1815320253372192
24545,41,-1.9797381162643433
24546,41,-2.305407762527466
24547,41,-1.4346779584884644
24548,41,-1.6664382219314575
24549,41,-1.8911327123641968
24550,41,-0.9233992695808411
24551,41,-1.990508794784546
24552,41,-1.7947793006896973
24553,41,-1.8068727254867554
24554,41,-1.6273894309997559
24555,41,-1.8577035665512085
24556,41,-1.9428160190582275
24557,41,-2.2323617935180664
24558,41,-1.6672946214675903
24559,41,-2.328979015350342
24560,41,-1.942108392715454
24561,41,-1.9854934215545654
24562,41,-1.5653326511383057
24563,41,-1.7222352027893066
24564,41,-2.311406373977661
24565,41,-2.0253260135650635
24566,41,-2.078396797180176
24567,41,-1.6001296043395996
24568,41,-1.6934311389923096
24569,41,-1.8155720233917236
24570,41,-2.7295310497283936
24571,41,-2.016969680786133
24572,41,-1.6878349781036377
24573,41,-2.5466580390930176
24574,41,-1.5574437379837036
24575,41,-2.1632895469665527
24576,41,-2.3463709354400635
24577,41,-2.0646746158599854
24578,41,-1.2354897260665894
24579,41,-1.6532233953475952
24580,41,-2.5809309482574463
24581,41,-2.485205888748169
24582,41,-1.805228590965271
24583,41,-1.8389722108840942
24584,41,-1.8187040090560913
24585,41,-2.2099802494049072
24586,41,-1.5553386211395264
24587,41,-1.9010218381881714
24588,41,-1.6231671571731567
24589,41,-2.133898973464966
24590,41,-2.1556599140167236
24591,41,-1.7941803932189941
24592,41,-1.9530702829360962
24593,41,-1.4033576250076294
24594,41,-2.3757948875427246
24595,41,-1.6100362539291382
24596,41,-1.1998810768127441
24597,41,-1.9596227407455444
24598,41,-2.7765238285064697
24599,41,-2.711735248565674
24600,41,-2.4797940254211426
24601,41,-2.4013328552246094
24602,41,-1.8370301723480225
24603,41,-2.14406681060791
24604,41,-2.094050884246826
24605,41,-2.2665581703186035
24606,41,-1.2620410919189453
24607,41,-1.3845289945602417
24608,41,-2.038100004196167
24609,41,-1.9773491621017456
24610,41,-1.8942636251449585
24611,41,-1.7109887599945068
24612,41,-2.3542866706848145
24613,41,-1.7449053525924683
24614,41,-2.350395917892456
24615,41,-1.9670330286026
24616,41,-1.8218694925308228
24617,41,-2.09125018119812
24618,41,-2.3998725414276123
24619,41,-2.1498420238494873
24620,41,-2.1267786026000977
24621,41,-2.7597949504852295
24622,41,-2.666958808898926
24623,41,-2.440117359161377
24624,41,-1.7024275064468384
24625,41,-2.4537339210510254
24626,41,-2.0391855239868164
24627,41,-2.2148866653442383
24628,41,-2.6838247776031494
24629,41,-1.9665342569351196
24630,41,-2.0295469760894775
24631,41,-2.1197869777679443
24632,41,-2.238290786743164
24633,41,-2.5660746097564697
24634,41,-1.7589179277420044
24635,41,-2.295173168182373
24636,41,-2.172142744064331
24637,41,-1.65470552444458
24638,41,-2.6517791748046875
24639,41,-2.199965715408325
24640,41,-2.6535146236419678
24641,41,-2.3642215728759766
24642,41,-2.4093124866485596
24643,41,-2.650167942047119
24644,41,-1.683245301246643
24645,41,-1.086097240447998
24646,41,-0.9133865833282471
24647,41,-1.9572200775146484
24648,41,-1.3334547281265259
24649,41,-0.9417521953582764
24650,41,-1.7911115884780884
24651,41,-1.7727652788162231
24652,41,-1.7657511234283447
24653,41,-2.3552322387695312
24654,41,-2.2861194610595703
24655,41,-2.651329278945923
24656,41,-2.1522774696350098
24657,41,-2.0073952674865723
24658,41,-2.234374523162842
24659,41,-1.4243443012237549
24660,41,-1.995348572731018
24661,41,-2.199535846710205
24662,41,-2.2817564010620117
24663,41,-2.740112543106079
24664,41,-2.720731019973755
24665,41,-2.2626287937164307
24666,41,-1.8843528032302856
24667,41,-1.9015811681747437
24668,41,-1.7451590299606323
24669,41,-2.0377533435821533
24670,41,-1.6453627347946167
24671,41,-1.4822790622711182
24672,41,-2.5240349769592285
24673,41,-2.1619482040405273
24674,41,-2.307844877243042
24675,41,-2.0100903511047363
24676,41,-2.036419153213501
24677,41,-2.493415355682373
24678,41,-2.67657732963562
24679,41,-2.521069049835205
24680,41,-2.4964826107025146
24681,41,-2.425966739654541
24682,41,-2.3236277103424072
24683,41,-1.4686332941055298
24684,41,-1.8902157545089722
24685,41,-2.052236795425415
24686,41,-1.5145992040634155
24687,41,-1.7300796508789062
24688,41,-1.9864476919174194
24689,41,-2.4693567752838135
24690,41,-1.9777321815490723
24691,41,-2.019562244415283
24692,41,-2.4318854808807373
24693,41,-1.8751180171966553
24694,41,-2.500765800476074
24695,41,-1.9237207174301147
24696,41,-2.3047337532043457
24697,41,-1.7686867713928223
24698,41,-2.6454050540924072
24699,41,-2.1919238567352295
24700,41,-1.9671542644500732
24701,41,-2.0819387435913086
24702,41,-1.7717987298965454
24703,41,-1.694669246673584
24704,41,-0.7897440791130066
24705,41,-2.171098470687866
24706,41,-1.4185518026351929
24707,41,-2.290113925933838
24708,41,-2.4641385078430176
24709,41,-2.8498291969299316
24710,41,-1.8181519508361816
24711,41,-1.9433320760726929
24712,41,-2.166079521179199
24713,41,-1.9135479927062988
24714,41,-1.9721781015396118
24715,41,-2.3598520755767822
24716,41,-1.2413352727890015
24717,41,-1.955445647239685
24718,41,-2.501649856567383
24719,41,-2.2992074489593506
24720,41,-2.628817319869995
24721,41,-2.4767396450042725
24722,41,-2.284393310546875
24723,41,-2.2791948318481445
24724,41,-2.1985769271850586
24725,41,-1.6997522115707397
24726,41,-2.818824529647827
24727,41,-2.44944429397583
24728,41,-2.47139573097229
24729,41,-2.556018352508545
24730,41,-2.032987594604492
24731,41,-1.8048585653305054
24732,41,-1.6999386548995972
24733,41,-1.715677261352539
24734,41,-2.7884085178375244
24735,41,-2.8078620433807373
24736,41,-1.60530686378479
24737,41,-1.6747108697891235
24738,41,-1.3853919506072998
24739,41,-2.056568145751953
24740,41,-2.583000659942627
24741,41,-2.362105369567871
24742,41,-1.6099494695663452
24743,41,-1.853841781616211
24744,41,-1.8676260709762573
24745,41,-1.58237624168396
24746,41,-2.248260021209717
24747,41,-2.349194288253784
24748,41,-1.9685407876968384
24749,41,-2.133808135986328
24750,41,-2.387624979019165
24751,41,-2.106149435043335
24752,41,-2.152269124984741
24753,41,-2.4145638942718506
24754,41,-1.7829747200012207
24755,41,-2.3522651195526123
24756,41,-2.018317937850952
24757,41,-0.7557944059371948
24758,41,-1.4583052396774292
24759,41,-1.5918563604354858
24760,41,-1.86336350440979
24761,41,-2.0908384323120117
24762,41,-2.1438350677490234
24763,41,-2.6369898319244385
24764,41,-2.2944955825805664
24765,41,-1.8618961572647095
24766,41,-2.5942976474761963
24767,41,-2.6604201793670654
24768,41,-2.6903181076049805
24769,41,-1.7060366868972778
24770,41,-1.51325523853302
24771,41,-1.396226167678833
24772,41,-1.088623046875
24773,41,-1.8806395530700684
24774,41,-1.5967098474502563
24775,41,-1.6631419658660889
24776,41,-2.429237127304077
24777,41,-2.0221264362335205
24778,41,-1.2698314189910889
24779,41,-1.411913275718689
24780,41,-1.3234411478042603
24781,41,-1.6646881103515625
24782,41,-1.6032085418701172
24783,41,-1.8788501024246216
24784,41,-1.8095296621322632
24785,41,-2.146599531173706
24786,41,-2.097214937210083
24787,41,-1.4941074848175049
24788,41,-1.8372132778167725
24789,41,-1.1443486213684082
24790,41,-2.4021453857421875
24791,41,-1.6306278705596924
24792,41,-2.15194034576416
24793,41,-1.7252185344696045
24794,41,-2.571824312210083
24795,41,-1.9585481882095337
24796,41,-1.1738917827606201
24797,41,-1.2719237804412842
24798,41,-1.28424870967865
24799,41,-2.4567878246307373
24800,41,-2.335757255554199
24801,41,-2.4401702880859375
24802,41,-2.4691121578216553
24803,41,-2.162144184112549
24804,41,-2.1186490058898926
24805,41,-2.2714834213256836
24806,41,-1.9981677532196045
24807,41,-1.7687361240386963
24808,41,-2.007310390472412
24809,41,-2.04229998588562
24810,41,-2.095215320587158
24811,41,-2.474276304244995
24812,41,-1.56584894657135
24813,41,-2.1708340644836426
24814,41,-1.9743115901947021
24815,41,-2.0696685314178467
24816,41,-2.6713638305664062
24817,41,-1.9117354154586792
24818,41,-1.9431101083755493
24819,41,-2.3257875442504883
24820,41,-2.7481131553649902
24821,41,-2.317300319671631
24822,41,-2.0398712158203125
24823,41,-2.4994397163391113
24824,41,-1.7903072834014893
24825,41,-2.109821319580078
24826,41,-2.18270206451416
24827,41,-2.3692028522491455
24828,41,-1.606444239616394
24829,41,-1.899240493774414
24830,41,-2.536292314529419
24831,41,-1.7645716667175293
24832,41,-1.9980140924453735
24833,41,-1.136683702468872
24834,41,-2.1040568351745605
24835,41,-1.57853364944458
24836,41,-1.9528803825378418
24837,41,-2.5725061893463135
24838,41,-1.911435604095459
24839,41,-1.549540638923645
24840,41,-1.9171141386032104
24841,41,-2.1470084190368652
24842,41,-1.700906753540039
24843,41,-1.9285346269607544
24844,41,-2.185012102127075
24845,41,-2.16011643409729
24846,41,-2.018333673477173
24847,41,-1.7664663791656494
24848,41,-2.0861403942108154
24849,41,-2.204249620437622
24850,41,-1.75403892993927
24851,41,-2.3515665531158447
24852,41,-1.822633147239685
24853,41,-1.449367642402649
24854,41,-1.6225311756134033
24855,41,-2.1232125759124756
24856,41,-1.7858467102050781
24857,41,-1.6812853813171387
24858,41,-1.8520950078964233
24859,41,-2.0657331943511963
24860,41,-1.8397938013076782
24861,41,-2.192556619644165
24862,41,-1.8590295314788818
24863,41,-1.511584758758545
24864,41,-1.5932188034057617
24865,41,-1.4326472282409668
24866,41,-1.629746913909912
24867,41,-1.4353517293930054
24868,41,-1.6624523401260376
24869,41,-2.7311673164367676
24870,41,-2.028560161590576
24871,41,-1.8377597332000732
24872,41,-1.574444055557251
24873,41,-1.4365044832229614
24874,41,-2.189579486846924
24875,41,-1.6694254875183105
24876,41,-1.8147283792495728
24877,41,-2.0485455989837646
24878,41,-1.612870216369629
